PASSENGERS,FREIGHT,MAIL,DISTANCE,UNIQUE_CARRIER,AIRLINE_ID,UNIQUE_CARRIER_NAME,UNIQUE_CARRIER_ENTITY,REGION,CARRIER,CARRIER_NAME,CARRIER_GROUP,CARRIER_GROUP_NEW,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_FIPS,ORIGIN_STATE_NM,ORIGIN_COUNTRY,ORIGIN_COUNTRY_NAME,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_COUNTRY,DEST_COUNTRY_NAME,DEST_WAC,YEAR,QUARTER,MONTH,DISTANCE_GROUP,CLASS,DATA_SOURCE
111.0,0.0,0.0,224.0,AS,19930,Alaska Airlines Inc.,06031,D,AS,Alaska Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,2,4,1,F,DU
115.0,0.0,0.0,224.0,MQ,20398,Envoy Air,06820,D,MQ,Envoy Air,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,2,5,1,F,DU
126.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,2,4,1,F,DU
135.0,0.0,0.0,224.0,MQ,20398,Envoy Air,06820,D,MQ,Envoy Air,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,3,8,1,F,DU
143.0,0.0,0.0,224.0,MQ,20398,Envoy Air,06820,D,MQ,Envoy Air,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,4,10,1,F,DU
157.0,0.0,0.0,224.0,MQ,20398,Envoy Air,06820,D,MQ,Envoy Air,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,4,11,1,F,DU
159.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,2,5,1,F,DU
163.0,0.0,0.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,4,10,1,L,DU
222.0,0.0,0.0,224.0,MQ,20398,Envoy Air,06820,D,MQ,Envoy Air,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,3,7,1,F,DU
223.0,0.0,0.0,224.0,YX,20452,Republic Airline,06003,D,YX,Republic Airline,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,2,5,1,F,DU
254.0,0.0,0.0,224.0,MQ,20398,Envoy Air,06820,D,MQ,Envoy Air,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,2,6,1,F,DU
272.0,0.0,0.0,224.0,MQ,20398,Envoy Air,06820,D,MQ,Envoy Air,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,3,9,1,F,DU
316.0,0.0,0.0,224.0,MQ,20398,Envoy Air,06820,D,MQ,Envoy Air,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,4,12,1,F,DU
327.0,1462.0,967.0,224.0,DL,19790,Delta Air Lines Inc.,01260,D,DL,Delta Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,1,2,1,F,DU
427.0,0.0,0.0,224.0,YX,20452,Republic Airline,06003,D,YX,Republic Airline,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,2,6,1,F,DU
554.0,0.0,0.0,224.0,YX,20452,Republic Airline,06003,D,YX,Republic Airline,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,4,10,1,F,DU
700.0,0.0,0.0,224.0,NK,20416,Spirit Air Lines,06830,D,NK,Spirit Air Lines,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,3,9,1,F,DU
1172.0,0.0,0.0,224.0,YX,20452,Republic Airline,06003,D,YX,Republic Airline,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,1,1,1,F,DU
1810.0,0.0,0.0,224.0,YX,20452,Republic Airline,06003,D,YX,Republic Airline,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,4,11,1,F,DU
1832.0,0.0,0.0,224.0,YX,20452,Republic Airline,06003,D,YX,Republic Airline,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,3,9,1,F,DU
1914.0,0.0,0.0,224.0,YX,20452,Republic Airline,06003,D,YX,Republic Airline,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,4,12,1,F,DU
1959.0,424.0,0.0,224.0,MQ,20398,Envoy Air,06820,D,MQ,Envoy Air,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,1,3,1,F,DU
1992.0,0.0,0.0,224.0,MQ,20398,Envoy Air,06820,D,MQ,Envoy Air,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,2,4,1,F,DU
2066.0,0.0,0.0,224.0,YX,20452,Republic Airline,06003,D,YX,Republic Airline,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,3,7,1,F,DU
2782.0,71.0,0.0,224.0,MQ,20398,Envoy Air,06820,D,MQ,Envoy Air,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,1,2,1,F,DU
3028.0,0.0,0.0,224.0,MQ,20398,Envoy Air,06820,D,MQ,Envoy Air,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,1,1,1,F,DU
3163.0,0.0,0.0,224.0,YX,20452,Republic Airline,06003,D,YX,Republic Airline,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,3,8,1,F,DU
4647.0,0.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,1,1,1,F,DU
4776.0,20824.0,1.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,4,12,1,F,DU
5061.0,0.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,3,7,1,F,DU
5466.0,0.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,3,8,1,F,DU
5683.0,0.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,1,2,1,F,DU
6097.0,0.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,3,9,1,F,DU
6271.0,42.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,2,5,1,F,DU
6368.0,34825.0,2033.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,4,11,1,F,DU
6865.0,0.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,2,6,1,F,DU
8260.0,0.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,4,10,1,F,DU
8385.0,0.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,2,4,1,F,DU
8586.0,35099.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,4,10,1,F,DU
9625.0,0.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,4,12,1,F,DU
10346.0,0.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,4,11,1,F,DU
10660.0,26034.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,3,9,1,F,DU
11320.0,25046.0,11.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,3,8,1,F,DU
13020.0,32447.0,364.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,2,4,1,F,DU
13067.0,141.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,1,3,1,F,DU
13482.0,23880.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,1,2,1,F,DU
14584.0,22063.0,74.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,2,6,1,F,DU
14854.0,22585.0,3552.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,1,1,1,F,DU
15023.0,32537.0,2674.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,1,3,1,F,DU
15189.0,28200.0,189.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,3,7,1,F,DU
16318.0,32655.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,2,5,1,F,DU
19657.0,5728.0,20146.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,1,3,1,F,DU
22210.0,3753.0,15373.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,1,2,1,F,DU
22278.0,9941.0,18570.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,1,1,1,F,DU
25513.0,6456.0,16604.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,2,4,1,F,DU
25594.0,10827.0,17888.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,3,9,1,F,DU
26698.0,10979.0,15296.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,4,10,1,F,DU
27986.0,16646.0,15601.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,4,12,1,F,DU
28375.0,19624.0,22368.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,4,11,1,F,DU
29928.0,12421.0,15424.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,3,8,1,F,DU
32125.0,16522.0,17870.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,2,5,1,F,DU
32144.0,16114.0,12979.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,2,6,1,F,DU
33974.0,16361.0,12577.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2018,3,7,1,F,DU
0.0,946.0,0.0,224.0,FX,20107,Federal Express Corporation,06200,D,FX,Federal Express Corporation,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,2,5,1,G,DU
0.0,1658.0,0.0,224.0,FX,20107,Federal Express Corporation,06200,D,FX,Federal Express Corporation,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,4,12,1,G,DU
0.0,25256.0,0.0,224.0,FX,20107,Federal Express Corporation,06200,D,FX,Federal Express Corporation,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,1,3,1,G,DU
0.0,41934.0,0.0,224.0,KD,21629,Western Global,11042,I,KD,Western Global,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,4,12,1,P,DU
0.0,70015.0,0.0,224.0,8C,19874,Air Transport International,06029,D,8C,Air Transport International,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,2,6,1,P,DU
0.0,85619.0,0.0,224.0,FX,20107,Federal Express Corporation,06200,D,FX,Federal Express Corporation,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,1,2,1,G,DU
0.0,91065.0,0.0,224.0,FX,20107,Federal Express Corporation,06200,D,FX,Federal Express Corporation,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,1,1,1,G,DU
0.0,107385.0,0.0,224.0,5Y,20007,Atlas Air Inc.,06087,D,5Y,Atlas Air Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,4,12,1,P,DU
0.0,358694.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,1,2,1,G,DU
0.0,383439.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,1,3,1,G,DU
0.0,392629.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,1,1,1,G,DU
0.0,461829.0,1275.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,2,4,1,G,DU
0.0,466051.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,2,6,1,G,DU
0.0,483437.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,3,9,1,G,DU
0.0,538394.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,4,11,1,G,DU
0.0,596829.0,26569.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,3,7,1,G,DU
0.0,598519.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,3,8,1,G,DU
0.0,599035.0,13309.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,2,5,1,G,DU
0.0,651589.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,4,12,1,G,DU
0.0,658742.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,4,10,1,G,DU
1.0,0.0,0.0,224.0,9E,20363,Endeavor Air Inc.,07024,D,9E,Endeavor Air Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,2,4,1,F,DU
23.0,9836.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,3,7,1,L,DU
